activity_nr,reporting_id,state_flag,estab_name,site_address,site_city,site_state,site_zip,owner_type,owner_code,adv_notice,safety_hlth,sic_code,naics_code,insp_type,insp_scope,why_no_insp,union_status,nr_in_estab,open_date,case_mod_date,close_conf_date,close_case_date,ld_dt,close_year,noviol,act_id,citation_id,delete_flag,standard,viol_type,issuance_date,abate_date,abate_complete,current_penalty,initial_penalty,contest_date,final_order_date,nr_instances,nr_exposed,rec,gravity,emphasis,hazcat,fta_insp_nr,fta_issuance_date,fta_penalty,fta_contest_date,fta_final_order_date,hazsub1,hazsub2,hazsub3,hazsub4,hazsub5,load_dt,safety_manuf,safety_const,safety_marit,health_manuf,health_const,health_marit,migrant,mail_street,mail_city,mail_state,mail_zip,host_est_key,rel_type.1,rel_act_nr.1,rel_safety.1,rel_health.1,load_dt.1.x,rel_type.2,rel_act_nr.2,rel_safety.2,rel_health.2,load_dt.2.x,rel_type.3,rel_act_nr.3,rel_safety.3,rel_health.3,load_dt.3.x,rel_type.4,rel_act_nr.4,rel_safety.4,rel_health.4,load_dt.4.x,rel_type.5,rel_act_nr.5,rel_safety.5,rel_health.5,load_dt.5.x,rel_type.6,rel_act_nr.6,rel_safety.6,rel_health.6,load_dt.6.x,rel_type.7,rel_act_nr.7,rel_safety.7,rel_health.7,load_dt.7,rel_type.8,rel_act_nr.8,rel_safety.8,rel_health.8,load_dt.8,rel_type.9,rel_act_nr.9,rel_safety.9,rel_health.9,load_dt.9,rel_type.10,rel_act_nr.10,rel_safety.10,rel_health.10,load_dt.10,rel_type.11,rel_act_nr.11,rel_safety.11,rel_health.11,load_dt.11,rel_type.12,rel_act_nr.12,rel_safety.12,rel_health.12,load_dt.12,rel_type.13,rel_act_nr.13,rel_safety.13,rel_health.13,load_dt.13,rel_type.14,rel_act_nr.14,rel_safety.14,rel_health.14,load_dt.14,rel_type.15,rel_act_nr.15,rel_safety.15,rel_health.15,load_dt.15,rel_type.16,rel_act_nr.16,rel_safety.16,rel_health.16,load_dt.16,rel_type.17,rel_act_nr.17,rel_safety.17,rel_health.17,load_dt.17,rel_type.18,rel_act_nr.18,rel_safety.18,rel_health.18,load_dt.18,rel_type.19,rel_act_nr.19,rel_safety.19,rel_health.19,load_dt.19,rel_type.20,rel_act_nr.20,rel_safety.20,rel_health.20,load_dt.20,activity_nr.1,citation_id.1,pen_fta.1,hist_event.1,hist_date.1,hist_penalty.1,hist_abate_date.1,hist_vtype.1,hist_insp_nr.1,load_dt.1.y,activity_nr.2,citation_id.2,pen_fta.2,hist_event.2,hist_date.2,hist_penalty.2,hist_abate_date.2,hist_vtype.2,hist_insp_nr.2,load_dt.2.y,activity_nr.3,citation_id.3,pen_fta.3,hist_event.3,hist_date.3,hist_penalty.3,hist_abate_date.3,hist_vtype.3,hist_insp_nr.3,load_dt.3.y,activity_nr.4,citation_id.4,pen_fta.4,hist_event.4,hist_date.4,hist_penalty.4,hist_abate_date.4,hist_vtype.4,hist_insp_nr.4,load_dt.4.y,activity_nr.5,citation_id.5,pen_fta.5,hist_event.5,hist_date.5,hist_penalty.5,hist_abate_date.5,hist_vtype.5,hist_insp_nr.5,load_dt.5.y,activity_nr.6,citation_id.6,pen_fta.6,hist_event.6,hist_date.6,hist_penalty.6,hist_abate_date.6,hist_vtype.6,hist_insp_nr.6,load_dt.6.y
314532458,950621,NA,PELICAN BAY STATE PRISON (PBSP),5905 LAKE EARL DR,CRESCENT CITY,CA,95532,C,0,N,H,9223,922140,B,B,,Y,3000,7/22/10,5/30/14,11/2/10,11/2/10,2014-06-02 01:01:14 EDT,2010,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,NA,,NA,NA,NA,P.O. BOX 7000,CRESCENT CITY,CA,95531,N092    000034715,C,207509407,,X,2014-06-02 01:01:16 EDT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
314532474,950621,NA,RICHARD A. MCGEE CORRECTIONAL TRAINING CENTER (CTC),9850 TWIN CITIES RD,GALT,CA,95632,C,0,N,H,9223,922140,B,B,,Y,500,8/5/10,11/15/10,11/12/10,11/15/10,2011-10-14 16:38:47 EDT,2010,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,NA,,NA,NA,NA,,,,0,N092    000034959,C,207510421,X,X,2011-10-14 16:41:57 EDT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
314532532,950621,NA,SACRAMENTO COUNTY SHERIFFS DEPT,12500 BRUCEVILLE RD,SACRAMENTO,CA,95757,B,0,N,S,9223,922140,B,B,,Y,300,8/5/10,12/14/10,12/2/10,12/14/10,2011-10-14 16:38:47 EDT,2010,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,NA,,NA,NA,NA,,,,0,N092    000034877,C,207510108,X,X,2011-10-14 16:41:57 EDT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
314532540,950621,NA,CA CORRECTIONS RANCHO CORDOVA,2015 AEROJET RD,RANCHO CORDOVA,CA,95742,C,0,N,H,9229,922190,B,B,,Y,300,8/6/10,12/14/10,12/10/10,12/14/10,2011-10-14 16:38:47 EDT,2010,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,NA,,NA,NA,NA,,,,0,N092    000034889,C,207510199,X,X,2011-10-14 16:41:57 EDT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
314532599,950621,NA,CA CORRECTIONS SACRAMENTO,1515 S ST N BUILDING,SACRAMENTO,CA,95814,C,0,N,H,9229,922190,B,B,,Y,600,8/25/10,1/20/11,12/10/10,12/14/10,2011-10-14 16:38:47 EDT,2010,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,NA,,NA,NA,NA,,,,0,N092    000034828,C,207509860,,X,2011-10-14 16:41:57 EDT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
314533720,950621,NA,"CALIFORNIA STATE PRISON, SACRAMENTO (SAC)",100 PRISON RD,REPRESA,CA,95671,C,0,N,H,9223,922140,B,B,,Y,3000,10/12/10,1/20/11,10/25/10,11/3/10,2011-10-14 16:38:47 EDT,2010,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,NA,,NA,NA,NA,,,,0,N092    000034888,C,207510181,X,X,2011-10-14 16:41:57 EDT,C,207508979,X,X,2011-10-14 16:41:57 EDT,C,207508334,X,X,2011-10-14 16:41:57 EDT,C,207510660,X,X,2011-10-14 16:41:57 EDT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
314535675,950621,NA,CA REHAB,470 RIO LINDO AVE STE 4,CHICO,CA,95926,C,0,N,S,9223,922140,B,B,,Y,22,2/10/11,6/14/11,6/10/11,6/14/11,2011-10-14 16:38:47 EDT,2011,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,NA,,NA,NA,NA,,,,0,N092    000035605,C,207513672,X,X,2011-10-14 16:41:57 EDT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
314536301,950621,NA,FOLSOM STATE PRISON (FSP),300 PRISON RD,REPRESA,CA,95671,C,0,N,H,9223,922140,B,B,,N,400,3/9/11,8/22/11,3/9/11,3/25/11,2011-10-14 16:38:47 EDT,2011,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,NA,,NA,NA,NA,PO BOX 910,REPRESA,CA,95671,N092    000034292,C,207514837,X,X,2011-10-14 16:41:57 EDT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
314536319,950621,NA,FOLSOM STATE PRISON (FSP),1 PRISON RD,REPRESA,CA,95671,C,0,N,H,9223,922140,B,B,,Y,300,3/9/11,8/22/11,3/9/11,3/25/11,2011-10-14 16:38:47 EDT,2011,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,NA,,NA,NA,NA,,,,0,N092    000035684,C,207514217,X,X,2011-10-14 16:41:57 EDT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
314536459,950621,NA,FOLSOM STATE PRISON (FSP),1 PRISON RD,REPRESA,CA,95671,C,0,N,H,9223,922140,A,B,,Y,300,3/9/11,8/22/11,3/9/11,3/23/11,2011-10-14 16:38:47 EDT,2011,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,NA,,NA,NA,NA,,,,0,N092    000034568,A,361653876,,,2011-10-14 16:41:57 EDT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
314568577,950621,NA,PELICAN BAY STATE PRISON (PBSP),5905 LAKE EARL DR,CRESCENT CITY,CA,95531,C,0,N,H,9223,922140,B,B,,Y,400,5/5/11,3/21/14,9/16/11,9/20/11,2014-03-24 01:01:10 EDT,2011,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,NA,,NA,NA,NA,P.O. BOX 7000,CRESCENT CITY,CA,95532,N092    000035955,C,207516022,X,X,2014-03-24 01:01:12 EDT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
314568627,950621,NA,FOLSOM STATE PRISON (FSP),300 PRISON RD,REPRESA,CA,95671,C,0,N,S,9223,922140,B,B,,Y,49,5/4/11,5/4/16,6/29/11,10/1/11,2016-05-07 02:24:27 EDT,2011,FALSE,314568627 01001,1001,,2940 C,O,6/30/11,7/5/11,I,1000,1000,,,1,1,,NA,NA,NA,NA,,NA,NA,NA,,NA,NA,NA,NA,2016-05-07 02:24:46 EDT,,,NA,,NA,NA,NA,PO BOX 910,REPRESA,CA,95671,N092    000033180,C,207516014,X,X,2016-05-07 02:24:36 EDT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
314568742,950621,NA,COUNTY OF SACRAMENTO RCCC,12500 BRUCEVILLE RD,ELK GROVE,CA,95757,B,0,N,H,9223,922140,B,B,,N,200,5/12/11,12/21/11,9/13/11,12/7/11,2011-12-23 01:00:36 EST,2011,FALSE,314568742 01001,1001,,3362 A,O,10/5/11,11/7/11,X,600,600,,,1,1,,NA,NA,NA,NA,,NA,NA,NA,,NA,NA,NA,NA,2011-12-23 01:00:40 EST,,,NA,,NA,NA,NA,711 G STREET,SACRAMENTO,CA,95814,N092    000029580,C,208285072,X,X,2011-12-23 01:00:40 EST,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
314568742,950621,NA,COUNTY OF SACRAMENTO RCCC,12500 BRUCEVILLE RD,ELK GROVE,CA,95757,B,0,N,H,9223,922140,B,B,,N,200,5/12/11,12/21/11,9/13/11,12/7/11,2011-12-23 01:00:36 EST,2011,FALSE,314568742 01002,1002,,3362 E,O,10/5/11,11/7/11,X,600,600,,,1,1,,NA,NA,NA,NA,,NA,NA,NA,,NA,NA,NA,NA,2011-12-23 01:00:40 EST,,,NA,,NA,NA,NA,711 G STREET,SACRAMENTO,CA,95814,N092    000029580,C,208285072,X,X,2011-12-23 01:00:40 EST,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
314568742,950621,NA,COUNTY OF SACRAMENTO RCCC,12500 BRUCEVILLE RD,ELK GROVE,CA,95757,B,0,N,H,9223,922140,B,B,,N,200,5/12/11,12/21/11,9/13/11,12/7/11,2011-12-23 01:00:36 EST,2011,FALSE,314568742 01003,1003,,3362 F,O,10/5/11,11/7/11,X,600,600,,,1,1,,NA,NA,NA,NA,,NA,NA,NA,,NA,NA,NA,NA,2011-12-23 01:00:40 EST,,,NA,,NA,NA,NA,711 G STREET,SACRAMENTO,CA,95814,N092    000029580,C,208285072,X,X,2011-12-23 01:00:40 EST,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
314568742,950621,NA,COUNTY OF SACRAMENTO RCCC,12500 BRUCEVILLE RD,ELK GROVE,CA,95757,B,0,N,H,9223,922140,B,B,,N,200,5/12/11,12/21/11,9/13/11,12/7/11,2011-12-23 01:00:36 EST,2011,FALSE,314568742 01004,1004,,3234 E05,O,10/5/11,11/7/11,X,600,600,,,1,1,,NA,NA,NA,NA,,NA,NA,NA,,NA,NA,NA,NA,2011-12-23 01:00:40 EST,,,NA,,NA,NA,NA,711 G STREET,SACRAMENTO,CA,95814,N092    000029580,C,208285072,X,X,2011-12-23 01:00:40 EST,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
